시도,시군구,행정번호,년도,우울증환자수,평균연령,총인구수,스트레스인지율,고용률,코로나확진자수,1인당 정신건강예산(원),공공시설개수,우울증지수
서울특별시,서울종로구,1111000000,2018,14837,44.2,153065,34.2,59.6,0,5326,44,9.693267566
서울특별시,서울중구,1114000000,2018,4352,44.6,125725,28.3,59.6,0,5326,42,3.461523166
서울특별시,서울용산구,1117000000,2018,2370,43.6,228999,20,59.6,0,5326,53,1.034939017
서울특별시,서울성동구,1120000000,2018,3657,42,308221,31.3,59.6,0,5326,50,1.18648632
서울특별시,서울광진구,1121500000,2018,6917,41.4,355559,29.4,59.6,0,5326,47,1.945387404
서울특별시,서울동대문구,1123000000,2018,8382,43.3,348052,28,59.6,0,5326,50,2.408260835
서울특별시,서울중랑구,1126000000,2018,5718,43.5,403209,32.8,59.6,0,5326,61,1.418123107
서울특별시,서울성북구,1129000000,2018,5728,42.5,435868,29.5,59.6,0,5326,51,1.314159333
서울특별시,서울강북구,1130500000,2018,3002,44.7,319164,31,59.6,0,5326,57,0.940582271
서울특별시,서울도봉구,1132000000,2018,2810,43.9,339413,28.9,59.6,0,5326,72,0.827899933
서울특별시,서울노원구,1135000000,2018,8952,41.9,543752,26.1,59.6,0,5326,182,1.646338772
서울특별시,서울은평구,1138000000,2018,6134,43.1,483197,22.9,59.6,0,5326,111,1.269461524
서울특별시,서울서대문구,1141000000,2018,7653,43,310313,25.8,59.6,0,5326,57,2.466219591
서울특별시,서울마포구,1144000000,2018,11217,41.2,375077,16.6,59.6,0,5326,89,2.990585933
서울특별시,서울양천구,1147000000,2018,5366,41,464185,29.3,59.6,0,5326,98,1.15600461
서울특별시,서울강서구,1150000000,2018,6220,41.4,596949,33.2,59.6,0,5326,150,1.041965059
서울특별시,서울구로구,1153000000,2018,8525,42.5,404497,24.5,59.6,0,5326,60,2.107555804
서울특별시,서울금천구,1154500000,2018,3079,43.4,233917,30.7,59.6,0,5326,54,1.316278851
서울특별시,서울영등포구,1156000000,2018,6891,42.5,367778,27.8,59.6,0,5326,54,1.873684668
서울특별시,서울동작구,1159000000,2018,9006,42.1,396203,36.1,59.6,0,5326,55,2.273077185
서울특별시,서울관악구,1162000000,2018,7717,41.7,501957,25.3,59.6,0,5326,79,1.537382684
서울특별시,서울서초구,1165000000,2018,15234,40.4,433951,34.1,59.6,0,5326,139,3.5105346
서울특별시,서울강남구,1168000000,2018,21672,40.5,542364,32.5,59.6,0,5326,133,3.995840432
서울특별시,서울송파구,1171000000,2018,12986,40.7,666635,16.1,59.6,0,5326,145,1.94799253
서울특별시,서울강동구,1174000000,2018,14858,42.1,427573,24.1,59.6,0,5326,75,3.47496217
서울특별시,서울종로구,1111000000,2019,13895,44.7,151290,27.7,60,0,5309,43,9.184347941
서울특별시,서울중구,1114000000,2019,5044,45,126171,22.8,60,0,5309,47,3.997749087
서울특별시,서울용산구,1117000000,2019,2682,44,228670,16.3,60,0,5309,52,1.1728692
서울특별시,서울성동구,1120000000,2019,4062,42.5,300889,32.6,60,0,5309,50,1.349999501
서울특별시,서울광진구,1121500000,2019,7759,41.9,351350,27.3,60,0,5309,48,2.208339263
서울특별시,서울동대문구,1123000000,2019,8093,43.7,346194,32.5,60,0,5309,50,2.337706604
서울특별시,서울중랑구,1126000000,2019,6625,44.2,397015,26.8,60,0,5309,61,1.668702694
서울특별시,서울성북구,1129000000,2019,6355,42.9,442650,30,60,0,5309,52,1.435671524
서울특별시,서울강북구,1130500000,2019,3386,45.4,313954,27,60,0,5309,57,1.078501946
서울특별시,서울도봉구,1132000000,2019,3084,44.6,333362,29,60,0,5309,72,0.92512044
서울특별시,서울노원구,1135000000,2019,8713,42.6,532905,21.1,60,0,5309,181,1.63500061
서울특별시,서울은평구,1138000000,2019,7136,43.7,480032,28.3,60,0,5309,111,1.486567562
